"","SampleIDs","MajorityVote","BestCalls","cluster1","cluster5","cluster3","cluster4","cluster2","Label"
"1","UM144","cluster2","cluster2",0.215429653398741,0.0875281292535106,0.143364381391865,0.388023435233731,0.165654400722152,NA
"2","UM144","cluster2","cluster2",0.217305201168579,0.111086869092185,0.15066712151004,0.334473818819467,0.186466989409729,NA
"3","UM144","cluster2","cluster2",0.150035861860228,0.0736898940190221,0.280978736645893,0.363398592028913,0.131896915445944,NA
"4","UM144","cluster2","cluster2",0.221924917205604,0.0915171754459487,0.144780523755661,0.356627023942277,0.185150359650508,NA
"5","UM144","cluster2","cluster5",0.215649274133099,0.0840509139224169,0.211038417556639,0.343016918142525,0.14624447624532,NA
"6","UM144","cluster2","cluster2",0.18543366774815,0.0969267462667989,0.198481064681225,0.356017966173418,0.163140555130408,NA
"7","UM144","cluster2","cluster2",0.283855703297371,0.093612538146436,0.134913524006652,0.320685439502401,0.166932795047139,NA
"8","UM144","cluster2","cluster5",0.176933584684201,0.109233376479743,0.200678914067985,0.363371148093579,0.149782976674492,NA
"9","UM144","cluster2","cluster5",0.202014568427934,0.0761635405492376,0.244095937947461,0.31698913684877,0.160736816226598,NA
"10","UM144","cluster2","cluster5",0.202285134889736,0.100750473752753,0.187030238149615,0.31328230699632,0.196651846211576,NA
"11","UM144","cluster2","cluster5",0.220635879299227,0.0794134766531891,0.246667022438689,0.321050484939828,0.132233136669067,NA
"12","UM144","cluster2","cluster5",0.226985191755256,0.102390937622942,0.12678984966702,0.388958335815159,0.154875685139623,NA
"13","UM144","cluster2","cluster5",0.188120802146656,0.0878776370833243,0.146463816464558,0.385840641768567,0.191697102536894,NA
"14","UM144","cluster2","cluster2",0.179761448173038,0.0931292125710138,0.193990017310128,0.344358762423187,0.188760559522633,NA
"15","UM144","cluster2","cluster2",0.245608014905381,0.100993383517367,0.135031832346019,0.331841022462284,0.186525746768948,NA
"16","UM144","cluster2","cluster2",0.251624595129439,0.105807202549017,0.117285544285251,0.34836210965529,0.176920548381003,NA
"17","UM144","cluster2","cluster5",0.237533999917508,0.0941443765632203,0.131846445327766,0.349817845873573,0.186657332317933,NA
"18","UM144","cluster2","cluster2",0.234901323120299,0.0948373992397381,0.17565761477193,0.329568168531504,0.165035494336528,NA
"19","UM144","cluster2","cluster2",0.256541324516276,0.0866042565878167,0.139196393201339,0.407749459199754,0.109908566494814,NA
"20","UM144","cluster2","cluster2",0.212666575652479,0.107782885056899,0.16975518393198,0.333291728076977,0.176503627281666,NA
"21","UM144","cluster2","cluster5",0.227832118048056,0.0877165370971378,0.300471175727244,0.208551305289736,0.175428863837827,NA
"22","UM144","cluster2","cluster2",0.195527978016779,0.104799529621063,0.176193846345986,0.359011865092255,0.164466780923916,NA
"23","UM144","cluster2","cluster2",0.175619058785215,0.0713757773360193,0.259179949049358,0.366039922754781,0.127785292074627,NA
"24","UM144","cluster2","cluster2",0.208034311427257,0.0921226426724583,0.15222622680474,0.386621150185845,0.1609956689097,NA
"25","UM144","cluster2","cluster2",0.218575710634673,0.083849210744124,0.230326041562081,0.300286573273088,0.166962463786033,NA
"26","UM144","cluster2","cluster2",0.226761949822085,0.102048920446477,0.147175440532919,0.356182040659614,0.167831648538905,NA
"27","UM144","cluster2","cluster2",0.212344752972994,0.0935226180488373,0.18384766583591,0.333688909270842,0.176596053871417,NA
"28","UM144","cluster2","cluster5",0.203152027174402,0.0885107906299847,0.12972645930238,0.400521620385367,0.178089102507865,NA
"29","UM144","cluster2","cluster5",0.199579278398771,0.110340738077387,0.204121007745804,0.305471657531058,0.18048731824698,NA
"30","UM144","cluster2","cluster2",0.221653592890508,0.106553326770739,0.174484878418684,0.323982485374682,0.173325716545386,NA
"31","UM144","cluster2","cluster5",0.147377202471413,0.0893577543677107,0.278679704036352,0.328614052809774,0.15597128631475,NA
"32","UM144","cluster2","cluster2",0.213933515863711,0.0933273530371621,0.161636616895245,0.371179475794686,0.159923038409197,NA
"33","UM144","cluster2","cluster5",0.216032484217638,0.100950383838664,0.150690351782639,0.347955994024864,0.184370786136194,NA
"34","UM144","cluster2","cluster5",0.233801905553571,0.078819696166222,0.193181733607285,0.340111595600405,0.154085069072518,NA
"35","UM144","cluster2","cluster2",0.353275904593554,0.103834891343384,0.173859633013124,0.187493763805293,0.181535807244646,NA
"36","UM144","cluster2","cluster5",0.178926442635036,0.0978780321448565,0.149731144011173,0.407330872554062,0.166133508654872,NA
"37","UM144","cluster2","cluster2",0.269382276093157,0.0814726927151924,0.146757811204498,0.342332492195656,0.160054727791496,NA
"38","UM144","cluster2","cluster2",0.261807545640481,0.101165415673122,0.116342147049795,0.412775990275644,0.107908901360959,NA
"39","UM144","cluster2","cluster5",0.252517084044423,0.0881386235406702,0.147311195220082,0.409380724718803,0.102652372476022,NA
"40","UM144","cluster2","cluster5",0.23084107837169,0.0932027300028143,0.163713822456026,0.362188644490908,0.150053724678561,NA
"41","UM144","cluster2","cluster2",0.247732979535049,0.105397557020528,0.180038361080808,0.339747724785996,0.127083377577619,NA
"42","UM144","cluster2","cluster2",0.167524771930103,0.0782109469637879,0.125882271502182,0.473462260615683,0.154919748988245,NA
"43","UM144","cluster2","cluster5",0.225110799299298,0.102675129911533,0.158091931564695,0.347080543428478,0.167041595795997,NA
"44","UM144","cluster2","cluster2",0.211593629174903,0.0928571935880417,0.165357153306943,0.373954364095733,0.156237659834379,NA
"45","UM144","cluster2","cluster5",0.207286912690265,0.0879803646338838,0.185814844507497,0.387876011588496,0.131041866579858,NA
"46","UM144","cluster2","cluster2",0.210591111335767,0.0982830229031925,0.166117016615407,0.35785591169132,0.167152937454314,NA
"47","UM144","cluster2","cluster2",0.243721743178659,0.109576622970044,0.150491334867103,0.292208015392949,0.204002283591246,NA
"48","UM144","cluster2","cluster5",0.196701952155845,0.0931520075721092,0.226908578058467,0.341568231148807,0.141669231064772,NA
"49","UM144","cluster2","cluster2",0.218485362491351,0.0953368698902928,0.180865597803682,0.34934145471661,0.155970715098064,NA
"50","UM144","cluster2","cluster5",0.182399564806036,0.0825674326134356,0.256562145959427,0.337728013284179,0.140742843336922,NA
"51","UM144","cluster2","cluster2",0.195767872676009,0.0986125735891368,0.108832252734718,0.414194657174313,0.182592643825824,NA
"52","UM144","cluster2","cluster4",0.198742729433122,0.0922884031948695,0.148175296666182,0.369825990158559,0.190967580547268,NA
"53","UM144","cluster2","cluster5",0.203929326946676,0.121610177970477,0.147834189986251,0.297305977221407,0.229320327875189,NA
"54","UM144","cluster2","cluster2",0.253633070257632,0.111803742561588,0.145921524948543,0.339220043644951,0.149421618587285,NA
