"","SampleIDs","MajorityVote","BestCalls","cluster2","cluster4","cluster5","cluster1","cluster3","Label"
"1","UM119","cluster2","cluster2",0.648672551682322,0.00923350621034767,0.050191580011286,0.278282529284134,0.01361983281191,NA
"2","UM119","cluster2","cluster2",0.668346759641962,0.009863844596342,0.0511976074559549,0.254826131043965,0.0157656572617757,NA
"3","UM119","cluster2","cluster2",0.714243987834079,0.00969582478665453,0.0471663816022916,0.213017550559047,0.0158762552179271,NA
"4","UM119","cluster2","cluster2",0.692486274161105,0.010016518829368,0.0389008872067603,0.241311570869636,0.0172847489331311,NA
"5","UM119","cluster2","cluster2",0.678917155543995,0.00960477343010419,0.0368621205239325,0.259043309579977,0.015572640921992,NA
"6","UM119","cluster2","cluster2",0.697797069688987,0.0095417164450487,0.0401057369665382,0.238123628947981,0.0144318479514452,NA
"7","UM119","cluster2","cluster2",0.707276709961332,0.00972245086811778,0.0464046231543681,0.220564745880691,0.0160314701354911,NA
"8","UM119","cluster2","cluster2",0.751820726110688,0.0105343501289865,0.0287573375257391,0.192717237666502,0.0161703485680846,NA
"9","UM119","cluster2","cluster2",0.705164952866117,0.00947206614866473,0.0375623395797711,0.229586280520574,0.0182143608848729,NA
"10","UM119","cluster2","cluster2",0.687740860369798,0.0100358603739381,0.0532654602384864,0.234493952563827,0.0144638664539509,NA
"11","UM119","cluster2","cluster2",0.686021142848917,0.0102092340389858,0.0382035545128519,0.249055103507331,0.0165109650919137,NA
"12","UM119","cluster2","cluster2",0.688590369011836,0.00948409641153527,0.029434352702951,0.257265740141925,0.015225441731753,NA
"13","UM119","cluster2","cluster2",0.709861985373891,0.0103113965360278,0.046653561855389,0.21749454424764,0.0156785119870529,NA
"14","UM119","cluster2","cluster2",0.700316285310287,0.00968199528648716,0.0472483288932914,0.225999363084681,0.0167540274252536,NA
"15","UM119","cluster2","cluster2",0.643945015005972,0.00910852533767803,0.0554388372573575,0.275938713565984,0.0155689088330087,NA
"16","UM119","cluster2","cluster2",0.694306782166704,0.0095759609707305,0.0336313073923434,0.246470399825123,0.0160155496450999,NA
"17","UM119","cluster2","cluster2",0.677642503901291,0.00950354418106196,0.0549032388707647,0.245297526810015,0.0126531862368675,NA
"18","UM119","cluster2","cluster2",0.689807375062279,0.00956316597952766,0.036255114381912,0.247929950659177,0.016444393917104,NA
"19","UM119","cluster2","cluster2",0.767141455486285,0.0110720379664939,0.0371384592361968,0.16537315649155,0.0192748908194743,NA
"20","UM119","cluster2","cluster2",0.669215331014715,0.0101343586205157,0.0451575708981086,0.259451020197085,0.0160417192695759,NA
"21","UM119","cluster2","cluster2",0.754175175956863,0.0103690945817239,0.039867823548279,0.179535536552637,0.0160523693604969,NA
"22","UM119","cluster2","cluster2",0.662211090434688,0.00927333241089269,0.0354301036651057,0.273951681464596,0.0191337920247176,NA
"23","UM119","cluster2","cluster2",0.684208599275206,0.00988537094227791,0.0341585859368244,0.253403758215368,0.0183436856303235,NA
"24","UM119","cluster2","cluster2",0.651033306776593,0.00950453891425681,0.03498475512444,0.289600491998282,0.0148769071864285,NA
"25","UM119","cluster2","cluster2",0.658208947088041,0.00897296021160885,0.0347387690813301,0.282371798426279,0.015707525192741,NA
"26","UM119","cluster2","cluster2",0.679508196584979,0.00934870001135124,0.0497440351153298,0.247279390827751,0.0141196774605887,NA
"27","UM119","cluster2","cluster2",0.719709124415341,0.0100647565010103,0.0313873243116105,0.222333701943154,0.0165050928288847,NA
"28","UM119","cluster2","cluster2",0.701994137217425,0.00999842323561864,0.0348899935428722,0.236267630348102,0.0168498156559825,NA
"29","UM119","cluster2","cluster2",0.715471187791245,0.00998718826970243,0.0476700890016879,0.208420815963986,0.0184507189733791,NA
"30","UM119","cluster2","cluster2",0.64344482997813,0.00915361698088752,0.03751174891598,0.297266983510884,0.0126228206141186,NA
"31","UM119","cluster2","cluster2",0.659519372087801,0.00952713626702614,0.0299603767280329,0.284456523179684,0.0165365917374566,NA
"32","UM119","cluster2","cluster2",0.650327934559836,0.00884367934943193,0.0346144294920275,0.29253657228116,0.0136773843175448,NA
"33","UM119","cluster2","cluster2",0.685243583569634,0.00970586156736421,0.0358575124675752,0.253772979674295,0.0154200627211311,NA
"34","UM119","cluster2","cluster2",0.669827731597647,0.00932256869174182,0.03709940255786,0.270043441280916,0.0137068558718346,NA
"35","UM119","cluster2","cluster2",0.741512558321943,0.0103386442594896,0.0302735432488294,0.202272457295687,0.0156027968740513,NA
"36","UM119","cluster2","cluster2",0.729881267239362,0.00973726092283793,0.0515148788303676,0.190251575600091,0.0186150174073417,NA
"37","UM119","cluster2","cluster2",0.666948078673471,0.00957132010737866,0.048275217185026,0.260238219324141,0.0149671647099838,NA
"38","UM119","cluster2","cluster2",0.68124778226128,0.00957392829517516,0.0493406565830775,0.244512565061283,0.0153250677991835,NA
"39","UM119","cluster2","cluster2",0.755192081487119,0.0107806330103358,0.0299600485375683,0.188918186093576,0.0151490508714011,NA
"40","UM119","cluster2","cluster2",0.656067173868072,0.00943674014035085,0.0383619071610163,0.280185498767917,0.0159486800626435,NA
"41","UM119","cluster2","cluster2",0.704068098400629,0.00964583753414314,0.0450731627093839,0.223886792165247,0.0173261091905975,NA
"42","UM119","cluster2","cluster2",0.74036353801285,0.0103978335789666,0.0404689258885822,0.191676783354532,0.0170929191650692,NA
"43","UM119","cluster2","cluster2",0.741192666997847,0.0103425524660452,0.0495877110860322,0.181596599692036,0.0172804697580393,NA
"44","UM119","cluster2","cluster2",0.694052606875382,0.00945634418800351,0.0365491709259392,0.243953901691299,0.0159879763193755,NA
"45","UM119","cluster2","cluster2",0.71297153106277,0.0100009075973279,0.0387626166836993,0.222559261281647,0.0157056833745557,NA
"46","UM119","cluster2","cluster2",0.62644697645183,0.00846543082677671,0.0400693943396542,0.311520033571098,0.0134981648106408,NA
"47","UM119","cluster2","cluster2",0.632223904267903,0.00905952133111592,0.0275915970340316,0.315717166639199,0.0154078107277513,NA
"48","UM119","cluster2","cluster2",0.595363891905089,0.00879419737241018,0.0418583993187713,0.337573841462715,0.0164096699410144,NA
"49","UM119","cluster2","cluster2",0.691151251921417,0.00976698036681965,0.0394920760994528,0.244945641681875,0.0146440499304355,NA
"50","UM119","cluster2","cluster2",0.719675499287772,0.0100030778209298,0.0385907493970161,0.215822599961148,0.0159080735331343,NA
"51","UM119","cluster2","cluster2",0.681336890997081,0.00988456567492544,0.0497430416925004,0.241242840772548,0.0177926608629457,NA
"52","UM119","cluster2","cluster2",0.700972190114154,0.00971738574291789,0.0304821620889906,0.242977431667975,0.0158508303859622,NA
"53","UM119","cluster2","cluster2",0.690727083932981,0.00966068712965303,0.033043750777999,0.25146519910327,0.0151032790560971,NA
"54","UM119","cluster2","cluster2",0.729178197230654,0.0100701037152967,0.0435467002091893,0.199932109858966,0.017272888985894,NA
"55","UM119","cluster2","cluster2",0.657638398647448,0.00926608463856061,0.0434441012732368,0.274265447045487,0.0153859683952673,NA
"56","UM119","cluster2","cluster2",0.755359012214168,0.00991568565283465,0.0398362507612549,0.175542068769044,0.0193469826026992,NA
"57","UM119","cluster2","cluster2",0.687772399524297,0.00953329733764737,0.0344104828846278,0.253656766552226,0.0146270537012017,NA
"58","UM119","cluster2","cluster2",0.703838059599104,0.00960677358805902,0.0318203596866373,0.239159450939671,0.0155753561865288,NA
"59","UM119","cluster2","cluster2",0.692284536451005,0.00998396738405417,0.0385657680891324,0.243106282996901,0.0160594450789078,NA
