"","SampleIDs","MajorityVote","BestCalls","cluster1","cluster2","cluster4","cluster5","cluster3","Label"
"1","UM076","cluster1","cluster1",0.474377283077395,0.0335460030283169,0.0268418604000541,0.301145735245058,0.164089118249176,NA
"2","UM076","cluster1","cluster2",0.513753635265188,0.0424898486152691,0.0411886735285927,0.300060286581359,0.102507556009591,NA
"3","UM076","cluster1","cluster1",0.48978492301484,0.0302004932874829,0.0334220760318516,0.378147419417787,0.0684450882480388,NA
"4","UM076","cluster1","cluster1",0.482836501428735,0.0287746006020516,0.0290419430273577,0.388451803103829,0.0708951518380271,NA
"5","UM076","cluster1","cluster1",0.486921329915869,0.0292667480629988,0.0250147800098519,0.383541732869988,0.075255409141292,NA
"6","UM076","cluster1","cluster1",0.544854140875122,0.0316945110173091,0.0279999145366295,0.326259957604254,0.0691914759666856,NA
"7","UM076","cluster1","cluster1",0.579957662049917,0.0268140853904529,0.0309889068594103,0.298840702763723,0.0633986429364967,NA
"8","UM076","cluster1","cluster1",0.518792924189079,0.0213315132376892,0.0290530978705399,0.366156796921927,0.0646656677807648,NA
"9","UM076","cluster1","cluster1",0.444711107341523,0.0279560776788722,0.0226292624018813,0.448038817116153,0.0566647354615702,NA
"10","UM076","cluster1","cluster1",0.487602626941756,0.0267808100101865,0.0272348189742323,0.400203755696961,0.0581779883768635,NA
"11","UM076","cluster1","cluster1",0.567042677285188,0.0308830996060019,0.0293983313452252,0.275794168087249,0.0968817236763363,NA
"12","UM076","cluster1","cluster5",0.469740185542922,0.039241044298747,0.0324240933510332,0.402204007044641,0.0563906697626568,NA
"13","UM076","cluster1","cluster2",0.468564277908808,0.0366788636344327,0.0367616208906481,0.381961902845678,0.076033334720434,NA
"14","UM076","cluster1","cluster1",0.490482572129621,0.0226212743772852,0.0265362961260025,0.408931890681424,0.0514279666856673,NA
"15","UM076","cluster1","cluster5",0.529924917061977,0.019190021216745,0.0279717592599918,0.376659496088901,0.0462538063723851,NA
"16","UM076","cluster1","cluster1",0.51376514480381,0.0355954239772651,0.0290613942358516,0.357128125306274,0.0644499116767996,NA
"17","UM076","cluster1","cluster1",0.513329650643915,0.0336609173301786,0.0245731522692883,0.365704757859467,0.0627315218971509,NA
