,cluster,pair,gene_i,gene_j,prop_this_cluster,prop_not_cluster,prop_diff,t_test_cluster,t_test_not_cluster,med_dist_cluster,med_dist_not_cluster,n1,n2
1,cluster5,1,4,3143,0.194444444444444,0.907608695652174,-0.71316425120773,-4.73454441931295,17.7183791326353,-0.200691438888888,0.422470067777778,36,184
2,cluster5,2,4,6494,0.194444444444444,0.869565217391304,-0.67512077294686,-3.89729021431285,13.2677460734156,-0.30405386611111,0.511204396111113,36,184
3,cluster5,3,4,6566,0.222222222222222,0.891304347826087,-0.669082125603865,-4.09507931146816,17.7023105602843,-0.318044035555555,0.453027144444442,36,184
4,cluster5,4,5,1551,0.0833333333333333,0.766304347826087,-0.682971014492754,-6.50599160063152,8.08205156175792,-0.71735913,0.267889032777778,36,184
5,cluster5,5,6,3150,0.138888888888889,0.826086956521739,-0.68719806763285,-5.27990509073384,7.14382806367908,-0.305426146666667,0.0989551005555556,36,184
6,cluster5,6,6,5856,0.194444444444444,0.858695652173913,-0.664251207729469,-4.65847734237434,13.1629566020565,-0.175171905,0.0997002327777775,36,184
7,cluster5,7,9,1551,0.0555555555555556,0.760869565217391,-0.705314009661836,-7.51657703977704,8.61989054506595,-0.648475309444444,0.250526358333333,36,184
8,cluster5,8,9,11592,0.138888888888889,0.826086956521739,-0.68719806763285,-5.17361899844522,13.203794955964,-0.625296245000001,0.38158514,36,184
9,cluster5,9,11,6494,0.277777777777778,0.956521739130435,-0.678743961352657,-2.33095953527488,22.4261099851384,-0.23730193388889,0.772845393333337,36,184
10,cluster5,10,13,2907,0.166666666666667,0.853260869565217,-0.686594202898551,-2.75429869223036,11.1415618019628,-0.167380557777778,0.187613902222222,36,184
11,cluster5,11,13,4103,0.222222222222222,0.934782608695652,-0.71256038647343,-2.68298046329411,13.9668964666084,-0.176239772777778,0.203844835,36,184
12,cluster5,12,13,12571,0.222222222222222,0.923913043478261,-0.701690821256039,-1.81967570239812,13.656735101205,-0.116691907222222,0.157512238333333,36,184
13,cluster5,13,14,6494,0.138888888888889,0.809782608695652,-0.670893719806763,-4.5180324212422,9.936869272923,-0.483687436666668,0.389407795,36,184
14,cluster5,14,15,3150,0.111111111111111,0.804347826086957,-0.693236714975845,-5.98421900519115,6.55634942277927,-0.419466861111111,0.105073251666667,36,184
15,cluster5,15,15,5856,0.166666666666667,0.831521739130435,-0.664855072463768,-5.43040229675177,10.5656899098758,-0.25440291,0.0875770994444445,36,184
16,cluster5,16,17,5856,0.194444444444444,0.902173913043478,-0.707729468599034,-4.27752293603509,15.1762705657888,-0.153379897777778,0.110734012222222,36,184
17,cluster5,17,18,1551,0.0555555555555556,0.798913043478261,-0.743357487922705,-7.6283012621305,10.4416376798441,-0.659053440952379,0.288732483769842,36,184
18,cluster5,18,18,11592,0.222222222222222,0.885869565217391,-0.663647342995169,-4.74383218004026,14.5565219244801,-0.559235152857142,0.413458540555556,36,184
19,cluster5,19,19,5856,0.277777777777778,0.945652173913043,-0.667874396135266,-3.21437648739037,23.8804832805894,-0.0853196383333336,0.178789385,36,184
20,cluster5,20,19,8624,0.166666666666667,0.831521739130435,-0.664855072463768,-5.46831421992925,10.2467111500383,-0.217600400555556,0.0717588383333333,36,184
21,cluster5,21,21,3150,0.222222222222222,0.918478260869565,-0.696256038647343,-4.18338591497707,13.5965881570579,-0.218848530555556,0.180894221111111,36,184
22,cluster5,22,23,3150,0.138888888888889,0.820652173913043,-0.681763285024155,-5.49355342400468,7.22185153848991,-0.33740604,0.10544458,36,184
23,cluster5,23,26,10009,0.166666666666667,0.891304347826087,-0.72463768115942,-5.05325271087396,15.2245300183844,-0.371580970555553,0.274956895,36,184
24,cluster5,24,26,11592,0.25,0.929347826086957,-0.679347826086957,-3.52884935805036,21.573108064296,-0.370637435,0.574169107777778,36,184
25,cluster5,25,30,2743,0.166666666666667,0.831521739130435,-0.664855072463768,-3.20439326855589,13.6148430091253,-0.0799986261111115,0.0719263383333335,36,184
26,cluster5,26,32,8624,0.25,0.929347826086957,-0.679347826086957,-3.6470021514131,17.4477193755488,-0.152584283333333,0.129257201111111,36,184
27,cluster5,27,34,3150,0.166666666666667,0.842391304347826,-0.675724637681159,-5.24670060219083,9.14943905329333,-0.336812809444444,0.118317297777778,36,184
28,cluster5,28,34,4230,0.194444444444444,0.91304347826087,-0.718599033816425,-3.61233691068275,16.2201688368551,-0.0918308611111112,0.0907097338888889,36,184
29,cluster5,29,34,5856,0.194444444444444,0.869565217391304,-0.67512077294686,-4.49142979394675,15.8373621530705,-0.207170068888889,0.125127977222222,36,184
30,cluster5,30,36,8624,0.166666666666667,0.847826086956522,-0.681159420289855,-4.09198255086839,12.865771740772,-0.191198516111111,0.112965095555555,36,184
31,cluster5,31,39,4103,0.222222222222222,0.891304347826087,-0.669082125603865,-4.4034177352726,17.4639877720585,-0.181678225555556,0.181819783333333,36,184
32,cluster5,32,39,5082,0.222222222222222,0.896739130434783,-0.67451690821256,-3.9413779812862,20.1578674174145,-0.159126717222222,0.136318031111111,36,184
33,cluster5,33,39,8624,0.25,0.951086956521739,-0.701086956521739,-3.84768496427293,22.2108773787752,-0.130362923333333,0.159189165,36,184
34,cluster5,34,39,9433,0.111111111111111,0.777173913043478,-0.666062801932367,-6.4345602656176,6.3496448194094,-0.375180488888889,0.0897327588888889,36,184
35,cluster5,35,40,3146,0.222222222222222,0.907608695652174,-0.685386473429952,-3.78396016596632,19.537987807941,-0.329079284444446,0.374391353333333,36,184
36,cluster5,36,40,8094,0.194444444444444,0.864130434782609,-0.669685990338164,-4.17317359352884,14.4796085938639,-0.429252965555553,0.271579570555555,36,184
37,cluster5,37,40,12556,0.222222222222222,0.902173913043478,-0.679951690821256,-4.13226821734001,14.157344560452,-0.357509304444447,0.279736875555556,36,184
38,cluster5,38,41,6326,0.222222222222222,0.885869565217391,-0.663647342995169,-3.38932413720078,14.645410610864,-0.198446503888885,0.27065592611111,36,184
