,cluster,pair,gene_i,gene_j,prop_this_cluster,prop_not_cluster,prop_diff,t_test_cluster,t_test_not_cluster,med_dist_cluster,med_dist_not_cluster,n1,n2
1,cluster2,1,2,10770,0.211764705882353,0.718518518518519,-0.506753812636166,-6.4374200234062,5.95720403747255,-0.212401925555556,0.179646851111111,85,135
2,cluster2,2,9,3538,0.341176470588235,0.851851851851852,-0.510675381263617,-4.16398449267433,9.22603814311496,-0.124429372222222,0.226571244444444,85,135
3,cluster2,3,14,1448,0.282352941176471,0.814814814814815,-0.532461873638344,-4.16307501083468,8.26143599220384,-0.109797896666667,0.184301255555555,85,135
4,cluster2,4,14,1937,0.329411764705882,0.918518518518519,-0.589106753812636,-4.68601275483085,12.7920143216633,-0.13691793,0.346752628888889,85,135
5,cluster2,5,14,2628,0.247058823529412,0.762962962962963,-0.515904139433551,-5.46981253047435,7.2835864112882,-0.14698146,0.25980076444444,85,135
6,cluster2,6,14,2881,0.2,0.703703703703704,-0.503703703703704,-7.36847768718826,4.42816342302492,-0.224569023333333,0.0962508222222198,85,135
7,cluster2,7,14,3369,0.235294117647059,0.814814814814815,-0.579520697167756,-6.45094342627516,8.71990856822318,-0.163164815555556,0.265783104444444,85,135
8,cluster2,8,14,4795,0.376470588235294,0.881481481481482,-0.505010893246187,-2.98644233131888,13.6469336231702,-0.068353654305556,0.40203421847222,85,135
9,cluster2,9,14,5033,0.270588235294118,0.785185185185185,-0.514596949891068,-5.25084790583969,8.11170945682467,-0.20778330888889,0.298690469999999,85,135
10,cluster2,10,14,5035,0.141176470588235,0.733333333333333,-0.592156862745098,-9.28082104552349,6.00237961258361,-0.291173487777778,0.32898119666667,85,135
11,cluster2,11,14,5125,0.105882352941176,0.614814814814815,-0.508932461873638,-12.3358619834598,2.34197098911809,-0.54742456,0.131919023333334,85,135
12,cluster2,12,14,6166,0.329411764705882,0.837037037037037,-0.507625272331155,-5.50978221748063,9.77559435657476,-0.115785108888889,0.25881184,85,135
13,cluster2,13,14,6543,0.352941176470588,0.859259259259259,-0.506318082788671,-3.31034434423538,10.6198338584388,-0.119967172222222,0.388168652222224,85,135
14,cluster2,14,14,6578,0.0588235294117647,0.577777777777778,-0.518954248366013,-13.2887250013469,1.76082892562547,-0.367459988888888,0.07009785777778,85,135
15,cluster2,15,14,6618,0.258823529411765,0.777777777777778,-0.518954248366013,-5.49100269522708,8.0043111206418,-0.100603817222222,0.178849405079365,85,135
16,cluster2,16,14,6833,0.329411764705882,0.837037037037037,-0.507625272331155,-3.12952134419884,7.90274645410263,-0.082098472222222,0.220672055555557,85,135
17,cluster2,17,14,7685,0.223529411764706,0.725925925925926,-0.50239651416122,-6.77198261879402,3.82191379305544,-0.199133694444444,0.106655992222222,85,135
18,cluster2,18,14,7883,0.305882352941176,0.814814814814815,-0.508932461873638,-3.87887860030124,9.72725918248365,-0.11357235,0.251350106666666,85,135
19,cluster2,19,14,8247,0.188235294117647,0.725925925925926,-0.537690631808279,-7.43199662133149,5.57031451758951,-0.21396099666667,0.16223224,85,135
