,cluster,pair,gene_i,gene_j,prop_this_cluster,prop_not_cluster,prop_diff,t_test_cluster,t_test_not_cluster,med_dist_cluster,med_dist_not_cluster,n1,n2
1,cluster1,1,14,130,0.789473684210526,0.285714285714286,0.503759398496241,4.32993915204934,-6.98040153875635,0.130620059444443,-0.15043286388889,38,182
2,cluster1,2,14,1135,0.868421052631579,0.357142857142857,0.511278195488722,5.39311047212812,-5.05211420015101,0.264777903333334,-0.164083692222222,38,182
3,cluster1,3,14,1493,0.921052631578947,0.395604395604396,0.525448235974552,5.27072457169495,-2.0934069808992,0.266029493888889,-0.0533803455555554,38,182
4,cluster1,4,14,3017,0.736842105263158,0.236263736263736,0.500578368999422,3.93302356932999,-8.43759127173127,0.149915936666667,-0.353065354999998,38,182
5,cluster1,5,14,4479,0.815789473684211,0.236263736263736,0.579525737420474,3.43422888296697,-9.69776562183966,0.12133732,-0.231087674444445,38,182
6,cluster1,6,14,5032,0.710526315789474,0.17032967032967,0.540196645459803,2.41432770531751,-12.8606812601993,0.139405462222226,-0.271280719444445,38,182
7,cluster1,7,14,6522,0.657894736842105,0.137362637362637,0.520532099479468,2.21504773152479,-13.7764188928252,0.148123261666667,-0.417014704444444,38,182
8,cluster1,8,14,7309,0.973684210526316,0.406593406593407,0.567090803932909,7.03466303123406,-2.82805854347878,0.340365168888888,-0.0590808477777791,38,182
9,cluster1,9,14,7400,0.921052631578947,0.417582417582418,0.50347021399653,5.90821495901655,-2.56320014845997,0.408325142777778,-0.0489904505555551,38,182
10,cluster1,10,14,8272,0.763157894736842,0.236263736263736,0.526894158473106,4.61324299287373,-9.36899377141917,0.240901253333331,-0.174868857777779,38,182
11,cluster1,11,14,11529,0.763157894736842,0.236263736263736,0.526894158473106,3.37805498309001,-9.49753636356714,0.110637421666667,-0.206335382222225,38,182
12,cluster1,12,14,12511,0.657894736842105,0.148351648351648,0.509543088490457,2.44646750152528,-13.1375143351557,0.100004933333333,-0.303485748333333,38,182
13,cluster1,13,19,3358,0.763157894736842,0.21978021978022,0.543377674956622,2.10336100406039,-11.1403772899387,0.110923280555556,-0.193153943333334,38,182
14,cluster1,14,19,11912,0.684210526315789,0.175824175824176,0.508386350491614,0.156417066520347,-13.2536219155766,0.0429385716666668,-0.221255802222223,38,182
15,cluster1,15,21,2544,0.710526315789474,0.181318681318681,0.529207634470792,1.20596038122776,-11.0606856638923,0.076050450555556,-0.220705376111111,38,182
